year,month,ssn,date,month_sin,month_cos,year_norm,cycle_phase
2001,2,121.5,2001-02-01,0.8660254037844386,0.5000000000000001,0.9130434782608696,-0.5406408174555871
2001,3,165.8,2001-03-01,1.0,6.123233995736766e-17,0.9130434782608696,-0.5406408174555871
2001,4,161.7,2001-04-01,0.8660254037844387,-0.4999999999999998,0.9130434782608696,-0.5406408174555871
2001,5,142.1,2001-05-01,0.4999999999999999,-0.8660254037844387,0.9130434782608696,-0.5406408174555871
2001,6,202.9,2001-06-01,1.2246467991473532e-16,-1.0,0.9130434782608696,-0.5406408174555871
2001,7,123.0,2001-07-01,-0.4999999999999997,-0.8660254037844388,0.9130434782608696,-0.5406408174555871
2001,8,161.5,2001-08-01,-0.8660254037844385,-0.5000000000000004,0.9130434782608696,-0.5406408174555871
2001,9,238.2,2001-09-01,-1.0,-1.8369701987210292e-16,0.9130434782608696,-0.5406408174555871
2001,10,194.1,2001-10-01,-0.8660254037844386,0.5000000000000001,0.9130434782608696,-0.5406408174555871
2001,11,176.6,2001-11-01,-0.5000000000000004,0.8660254037844384,0.9130434782608696,-0.5406408174555871
2001,12,213.4,2001-12-01,-2.4492935982947064e-16,1.0,0.9130434782608696,-0.5406408174555871
2002,1,184.6,2002-01-01,0.4999999999999999,0.8660254037844387,0.9166666666666666,-1.2738802633678828e-14
2002,2,170.2,2002-02-01,0.8660254037844386,0.5000000000000001,0.9166666666666666,-1.2738802633678828e-14
2002,3,147.1,2002-03-01,1.0,6.123233995736766e-17,0.9166666666666666,-1.2738802633678828e-14
2002,4,186.9,2002-04-01,0.8660254037844387,-0.4999999999999998,0.9166666666666666,-1.2738802633678828e-14
2002,5,187.5,2002-05-01,0.4999999999999999,-0.8660254037844387,0.9166666666666666,-1.2738802633678828e-14
2002,6,128.8,2002-06-01,1.2246467991473532e-16,-1.0,0.9166666666666666,-1.2738802633678828e-14
2002,7,161.0,2002-07-01,-0.4999999999999997,-0.8660254037844388,0.9166666666666666,-1.2738802633678828e-14
2002,8,175.6,2002-08-01,-0.8660254037844385,-0.5000000000000004,0.9166666666666666,-1.2738802633678828e-14
2002,9,187.9,2002-09-01,-1.0,-1.8369701987210292e-16,0.9166666666666666,-1.2738802633678828e-14
2002,10,151.2,2002-10-01,-0.8660254037844386,0.5000000000000001,0.9166666666666666,-1.2738802633678828e-14
2002,11,147.2,2002-11-01,-0.5000000000000004,0.8660254037844384,0.9166666666666666,-1.2738802633678828e-14
2002,12,135.3,2002-12-01,-2.4492935982947064e-16,1.0,0.9166666666666666,-1.2738802633678828e-14
2003,1,133.5,2003-01-01,0.4999999999999999,0.8660254037844387,0.9202898550724636,0.5406408174555896
2003,2,75.7,2003-02-01,0.8660254037844386,0.5000000000000001,0.9202898550724636,0.5406408174555896
2003,3,100.7,2003-03-01,1.0,6.123233995736766e-17,0.9202898550724636,0.5406408174555896
2003,4,97.9,2003-04-01,0.8660254037844387,-0.4999999999999998,0.9202898550724636,0.5406408174555896
2003,5,86.8,2003-05-01,0.4999999999999999,-0.8660254037844387,0.9202898550724636,0.5406408174555896
2003,6,118.7,2003-06-01,1.2246467991473532e-16,-1.0,0.9202898550724636,0.5406408174555896
2003,7,128.3,2003-07-01,-0.4999999999999997,-0.8660254037844388,0.9202898550724636,0.5406408174555896
2003,8,115.4,2003-08-01,-0.8660254037844385,-0.5000000000000004,0.9202898550724636,0.5406408174555896
2003,9,78.5,2003-09-01,-1.0,-1.8369701987210292e-16,0.9202898550724636,0.5406408174555896
2003,10,97.8,2003-10-01,-0.8660254037844386,0.5000000000000001,0.9202898550724636,0.5406408174555896
2003,11,82.9,2003-11-01,-0.5000000000000004,0.8660254037844384,0.9202898550724636,0.5406408174555896
2003,12,72.2,2003-12-01,-2.4492935982947064e-16,1.0,0.9202898550724636,0.5406408174555896
2004,1,60.6,2004-01-01,0.4999999999999999,0.8660254037844387,0.9239130434782608,0.9096319953545158
2004,2,74.6,2004-02-01,0.8660254037844386,0.5000000000000001,0.9239130434782608,0.9096319953545158
2004,3,74.8,2004-03-01,1.0,6.123233995736766e-17,0.9239130434782608,0.9096319953545158
2004,4,59.2,2004-04-01,0.8660254037844387,-0.4999999999999998,0.9239130434782608,0.9096319953545158
2004,5,72.8,2004-05-01,0.4999999999999999,-0.8660254037844387,0.9239130434782608,0.9096319953545158
2004,6,66.5,2004-06-01,1.2246467991473532e-16,-1.0,0.9239130434782608,0.9096319953545158
2004,7,83.8,2004-07-01,-0.4999999999999997,-0.8660254037844388,0.9239130434782608,0.9096319953545158
2004,8,69.7,2004-08-01,-0.8660254037844385,-0.5000000000000004,0.9239130434782608,0.9096319953545158
2004,9,48.8,2004-09-01,-1.0,-1.8369701987210292e-16,0.9239130434782608,0.9096319953545158
2004,10,74.2,2004-10-01,-0.8660254037844386,0.5000000000000001,0.9239130434782608,0.9096319953545158
2004,11,70.1,2004-11-01,-0.5000000000000004,0.8660254037844384,0.9239130434782608,0.9096319953545158
2004,12,28.9,2004-12-01,-2.4492935982947064e-16,1.0,0.9239130434782608,0.9096319953545158
2005,1,48.1,2005-01-01,0.4999999999999999,0.8660254037844387,0.927536231884058,0.9898214418809332
2005,2,43.5,2005-02-01,0.8660254037844386,0.5000000000000001,0.927536231884058,0.9898214418809332
2005,3,39.6,2005-03-01,1.0,6.123233995736766e-17,0.927536231884058,0.9898214418809332
2005,4,38.7,2005-04-01,0.8660254037844387,-0.4999999999999998,0.927536231884058,0.9898214418809332
2005,5,61.9,2005-05-01,0.4999999999999999,-0.8660254037844387,0.927536231884058,0.9898214418809332
2005,6,56.8,2005-06-01,1.2246467991473532e-16,-1.0,0.927536231884058,0.9898214418809332
2005,7,62.4,2005-07-01,-0.4999999999999997,-0.8660254037844388,0.927536231884058,0.9898214418809332
2005,8,60.5,2005-08-01,-0.8660254037844385,-0.5000000000000004,0.927536231884058,0.9898214418809332
2005,9,37.2,2005-09-01,-1.0,-1.8369701987210292e-16,0.927536231884058,0.9898214418809332
2005,10,13.2,2005-10-01,-0.8660254037844386,0.5000000000000001,0.927536231884058,0.9898214418809332
2005,11,27.5,2005-11-01,-0.5000000000000004,0.8660254037844384,0.927536231884058,0.9898214418809332
2005,12,59.3,2005-12-01,-2.4492935982947064e-16,1.0,0.927536231884058,0.9898214418809332
2006,1,20.9,2006-01-01,0.4999999999999999,0.8660254037844387,0.9311594202898552,0.7557495743542583
2006,2,5.7,2006-02-01,0.8660254037844386,0.5000000000000001,0.9311594202898552,0.7557495743542583
2006,3,17.3,2006-03-01,1.0,6.123233995736766e-17,0.9311594202898552,0.7557495743542583
2006,4,50.3,2006-04-01,0.8660254037844387,-0.4999999999999998,0.9311594202898552,0.7557495743542583
2006,5,37.2,2006-05-01,0.4999999999999999,-0.8660254037844387,0.9311594202898552,0.7557495743542583
2006,6,24.5,2006-06-01,1.2246467991473532e-16,-1.0,0.9311594202898552,0.7557495743542583
2006,7,22.2,2006-07-01,-0.4999999999999997,-0.8660254037844388,0.9311594202898552,0.7557495743542583
2006,8,20.8,2006-08-01,-0.8660254037844385,-0.5000000000000004,0.9311594202898552,0.7557495743542583
2006,9,23.7,2006-09-01,-1.0,-1.8369701987210292e-16,0.9311594202898552,0.7557495743542583
2006,10,14.9,2006-10-01,-0.8660254037844386,0.5000000000000001,0.9311594202898552,0.7557495743542583
2006,11,35.7,2006-11-01,-0.5000000000000004,0.8660254037844384,0.9311594202898552,0.7557495743542583
2006,12,22.3,2006-12-01,-2.4492935982947064e-16,1.0,0.9311594202898552,0.7557495743542583
2007,1,29.3,2007-01-01,0.4999999999999999,0.8660254037844387,0.9347826086956522,0.2817325568414265
2007,2,18.4,2007-02-01,0.8660254037844386,0.5000000000000001,0.9347826086956522,0.2817325568414265
2007,3,7.2,2007-03-01,1.0,6.123233995736766e-17,0.9347826086956522,0.2817325568414265
2007,4,5.4,2007-04-01,0.8660254037844387,-0.4999999999999998,0.9347826086956522,0.2817325568414265
2007,5,19.5,2007-05-01,0.4999999999999999,-0.8660254037844387,0.9347826086956522,0.2817325568414265
2007,6,21.3,2007-06-01,1.2246467991473532e-16,-1.0,0.9347826086956522,0.2817325568414265
2007,7,15.1,2007-07-01,-0.4999999999999997,-0.8660254037844388,0.9347826086956522,0.2817325568414265
2007,8,9.8,2007-08-01,-0.8660254037844385,-0.5000000000000004,0.9347826086956522,0.2817325568414265
2007,9,4.0,2007-09-01,-1.0,-1.8369701987210292e-16,0.9347826086956522,0.2817325568414265
2007,10,1.5,2007-10-01,-0.8660254037844386,0.5000000000000001,0.9347826086956522,0.2817325568414265
2007,11,2.8,2007-11-01,-0.5000000000000004,0.8660254037844384,0.9347826086956522,0.2817325568414265
2007,12,17.3,2007-12-01,-2.4492935982947064e-16,1.0,0.9347826086956522,0.2817325568414265
2008,1,4.1,2008-01-01,0.4999999999999999,0.8660254037844387,0.9384057971014492,-0.2817325568414087
2008,2,2.9,2008-02-01,0.8660254037844386,0.5000000000000001,0.9384057971014492,-0.2817325568414087
2008,3,15.5,2008-03-01,1.0,6.123233995736766e-17,0.9384057971014492,-0.2817325568414087
2008,4,3.6,2008-04-01,0.8660254037844387,-0.4999999999999998,0.9384057971014492,-0.2817325568414087
2008,5,4.6,2008-05-01,0.4999999999999999,-0.8660254037844387,0.9384057971014492,-0.2817325568414087
2008,6,5.2,2008-06-01,1.2246467991473532e-16,-1.0,0.9384057971014492,-0.2817325568414087
2008,7,0.6,2008-07-01,-0.4999999999999997,-0.8660254037844388,0.9384057971014492,-0.2817325568414087
2008,8,0.3,2008-08-01,-0.8660254037844385,-0.5000000000000004,0.9384057971014492,-0.2817325568414087
2008,9,1.2,2008-09-01,-1.0,-1.8369701987210292e-16,0.9384057971014492,-0.2817325568414087
2008,10,4.2,2008-10-01,-0.8660254037844386,0.5000000000000001,0.9384057971014492,-0.2817325568414087
2008,11,6.6,2008-11-01,-0.5000000000000004,0.8660254037844384,0.9384057971014492,-0.2817325568414087
2008,12,1.0,2008-12-01,-2.4492935982947064e-16,1.0,0.9384057971014492,-0.2817325568414087
