date,actual_ssn,pred_ssn,phase_used
1998-10-01,78.5,87.4971519184228,peak
1998-11-01,97.3,86.03655843610359,peak
1998-12-01,119.2,86.55257760178993,peak
1999-01-01,86.0,82.56755018083793,peak
1999-02-01,98.0,81.37946462934583,peak
1999-03-01,103.5,81.31501602705467,peak
1999-04-01,93.6,85.54443716731956,peak
1999-05-01,149.6,94.22674412227992,peak
1999-06-01,207.2,98.93125784983428,peak
1999-07-01,173.5,91.79641462152895,peak
1999-08-01,142.3,83.12993791238536,peak
1999-09-01,106.3,70.04119542011408,peak
1999-10-01,168.7,57.31038208532258,peak
1999-11-01,188.3,52.009537659364554,peak
1999-12-01,116.8,63.64347940290833,decline
2000-01-01,133.1,72.2451036368416,decline
2000-02-01,165.7,76.70930984379144,decline
2000-03-01,217.7,76.26860233267504,decline
2000-04-01,191.5,73.12160256810661,decline
2000-05-01,165.9,68.39697013448004,decline
2000-06-01,188.0,62.176590650018845,decline
2000-07-01,244.3,63.14745531885264,decline
2000-08-01,180.5,66.39617913311443,decline
2000-09-01,156.0,72.03852232067926,decline
2000-10-01,141.6,81.30605006539491,decline
2000-11-01,158.1,85.14245774133862,decline
2000-12-01,143.3,84.7669253589757,decline
2001-01-01,142.6,83.3855987429841,decline
2001-02-01,121.5,80.27964728304174,decline
2001-03-01,165.8,80.740278960591,peak
2001-04-01,161.7,78.87550759849873,peak
2001-05-01,142.1,75.94106702475082,peak
2001-06-01,202.9,78.93548385673773,peak
2001-07-01,123.0,76.80006763477013,decline
2001-08-01,161.5,78.6518251230408,decline
2001-09-01,238.2,82.99477478581896,decline
2001-10-01,194.1,86.61321817960405,decline
2001-11-01,176.6,86.9129942331261,decline
2001-12-01,213.4,83.11861269523014,peak
2002-01-01,184.6,77.82823823914816,peak
2002-02-01,170.2,72.43300066125867,peak
2002-03-01,147.1,63.28495436473058,peak
2002-04-01,186.9,71.9853789553352,decline
2002-05-01,187.5,78.18254942664365,decline
2002-06-01,128.8,82.11014215039906,decline
2002-07-01,161.0,83.56484089660765,decline
2002-08-01,175.6,77.08778555100419,decline
2002-09-01,187.9,71.631995356206,decline
2002-10-01,151.2,66.57413951623884,decline
2002-11-01,147.2,61.89722797851978,decline
2002-12-01,135.3,57.83797685287967,decline
2003-01-01,133.5,58.449486876473166,decline
2003-02-01,75.7,65.35143068081915,decline
2003-03-01,100.7,72.86231041820895,decline
2003-04-01,97.9,77.94153437460378,decline
2003-05-01,86.8,81.85912612360065,decline
2003-06-01,118.7,82.5845818522227,decline
2003-07-01,128.3,80.81754253673529,decline
2003-08-01,115.4,76.34803518019032,decline
2003-09-01,78.5,70.96150279055023,decline
2003-10-01,97.8,70.74447214369344,decline
2003-11-01,82.9,72.01103018964469,decline
2003-12-01,72.2,75.22136946101726,decline
2004-01-01,60.6,79.13894538568698,decline
2004-02-01,74.6,78.60510643451946,decline
2004-03-01,74.8,77.11862188984304,decline
2004-04-01,59.2,76.27788593793613,decline
2004-05-01,72.8,77.14684721470222,decline
2004-06-01,66.5,76.74630712066721,decline
2004-07-01,83.8,77.85065526378361,decline
2004-08-01,69.7,79.79166195717804,decline
2004-09-01,48.8,80.54957865555964,decline
2004-10-01,74.2,79.02372845971074,decline
2004-11-01,70.1,78.21605480199507,decline
2004-12-01,28.9,77.37592017451985,decline
2005-01-01,48.1,75.15456442656736,decline
2005-02-01,43.5,69.16126403670295,decline
2005-03-01,39.6,66.69935214219794,decline
2005-04-01,38.7,66.93712320717214,decline
2005-05-01,61.9,67.78399899801308,decline
2005-06-01,56.8,70.31861312621908,decline
2005-07-01,62.4,73.33639671005957,decline
2005-08-01,60.5,75.17012501493114,decline
2005-09-01,37.2,74.91945712333002,decline
2005-10-01,13.2,73.72930947840847,decline
2005-11-01,27.5,72.35265103892601,decline
2005-12-01,59.3,70.45095197417119,decline
2006-01-01,20.9,69.42761383650932,decline
2006-02-01,5.7,68.11853582350709,decline
2006-03-01,17.3,67.37248209571197,decline
2006-04-01,50.3,68.57678723865669,decline
2006-05-01,37.2,69.26457579388698,decline
2006-06-01,24.5,69.8150672119916,decline
2006-07-01,22.2,71.1374376597995,decline
2006-08-01,20.8,73.00766213785376,decline
2006-09-01,23.7,74.23482815875393,decline
2006-10-01,14.9,72.29411685279963,decline
2006-11-01,35.7,72.11842989800904,decline
2006-12-01,22.3,74.64144479441438,decline
2007-01-01,29.3,79.1772666312676,decline
2007-02-01,18.4,83.00836260806476,decline
2007-03-01,7.2,83.96359284167474,decline
2007-04-01,5.4,81.92244453130192,decline
2007-05-01,19.5,76.34944354530664,decline
2007-06-01,21.3,69.93454088197109,decline
2007-07-01,15.1,66.28103077922249,decline
2007-08-01,9.8,65.00277855550769,decline
2007-09-01,4.0,66.54615155628692,decline
2007-10-01,1.5,71.97884878299811,decline
2007-11-01,2.8,75.24647211865225,decline
2007-12-01,17.3,76.75745272175625,decline
2008-01-01,4.1,76.51269785373336,decline
2008-02-01,2.9,74.8770532013448,decline
2008-03-01,15.5,74.09969895444776,decline
2008-04-01,3.6,72.30102153421258,decline
2008-05-01,4.6,70.45911205220467,decline
2008-06-01,5.2,69.05707666674996,decline
2008-07-01,0.6,68.4426707912881,decline
2008-08-01,0.3,69.62145656931622,decline
